,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
42846,10.0,-11.0,0.0,1027.0,NW,6.71,0.0,0.0,13.0
42847,13.0,-9.0,-3.0,1027.0,NW,9.84,0.0,0.0,15.0
42848,15.0,-9.0,-3.0,1028.0,NW,11.63,0.0,0.0,29.0
42849,29.0,-8.0,1.0,1028.0,NW,14.76,0.0,0.0,31.0
42850,31.0,-9.0,6.0,1029.0,NW,18.78,0.0,0.0,37.0
42851,37.0,-10.0,8.0,1029.0,NW,21.91,0.0,0.0,36.0
42852,36.0,-11.0,10.0,1029.0,NW,25.04,0.0,0.0,31.0
42853,31.0,-11.0,11.0,1028.0,NW,26.83,0.0,0.0,26.0
42854,26.0,-12.0,11.0,1027.0,cv,1.79,0.0,0.0,28.0
42855,28.0,-11.0,11.0,1026.0,cv,3.58,0.0,0.0,26.0
42856,26.0,-13.0,11.0,1025.0,SE,3.13,0.0,0.0,38.0
42857,38.0,-12.0,10.0,1025.0,SE,6.26,0.0,0.0,48.0
42858,48.0,-11.0,8.0,1025.0,SE,8.05,0.0,0.0,65.0
42859,65.0,-10.0,6.0,1025.0,SE,9.84,0.0,0.0,79.0
42860,79.0,-10.0,5.0,1026.0,SE,11.63,0.0,0.0,101.0
42861,101.0,-5.0,6.0,1026.0,SE,14.76,0.0,0.0,123.0
42862,123.0,0.0,5.0,1026.0,SE,17.89,0.0,0.0,146.0
42863,146.0,1.0,5.0,1027.0,SE,19.68,0.0,0.0,127.0
42864,127.0,0.0,4.0,1027.0,SE,21.47,0.0,0.0,107.0
42865,107.0,0.0,4.0,1026.0,SE,23.26,0.0,0.0,106.0
42866,106.0,0.0,2.0,1027.0,SE,24.15,0.0,0.0,116.0
42867,116.0,0.0,2.0,1026.0,cv,0.45,0.0,0.0,100.0
42868,100.0,0.0,2.0,1026.0,NW,0.89,0.0,0.0,91.0
42869,91.0,-1.0,1.0,1025.0,cv,0.45,0.0,0.0,91.0
42870,91.0,-1.0,1.0,1025.0,cv,0.9,0.0,0.0,99.0
42871,99.0,-1.0,0.0,1025.0,cv,1.79,0.0,0.0,110.0
42872,110.0,-1.0,1.0,1026.0,NW,3.13,0.0,0.0,111.0
42873,111.0,0.0,3.0,1026.0,NW,4.92,0.0,0.0,113.0
42874,113.0,0.0,5.0,1026.0,NW,6.71,0.0,0.0,101.0
42875,101.0,-1.0,6.0,1026.0,NW,10.73,0.0,0.0,101.0
42876,101.0,0.0,6.0,1026.0,SE,0.89,0.0,0.0,111.0
42877,111.0,1.0,7.0,1025.0,SE,2.68,0.0,0.0,114.0
42878,114.0,1.0,8.0,1025.0,cv,0.89,0.0,0.0,119.0
42879,119.0,2.0,8.0,1024.0,cv,1.78,0.0,0.0,141.0
42880,141.0,2.0,9.0,1024.0,SE,1.79,0.0,0.0,149.0
42881,149.0,1.0,8.0,1023.0,SE,3.58,0.0,0.0,134.0
42882,134.0,1.0,6.0,1024.0,cv,0.89,0.0,0.0,143.0
42883,143.0,1.0,4.0,1025.0,cv,1.78,0.0,0.0,174.0
42884,174.0,1.0,2.0,1025.0,cv,2.23,0.0,0.0,182.0
42885,182.0,0.0,1.0,1026.0,SE,1.79,0.0,0.0,181.0
42886,181.0,0.0,1.0,1027.0,SE,2.68,0.0,0.0,186.0
42887,186.0,-1.0,0.0,1027.0,NE,1.79,0.0,0.0,193.0
42888,193.0,1.0,1.0,1027.0,cv,0.45,0.0,0.0,240.0
42889,240.0,-2.0,-2.0,1027.0,NW,1.79,0.0,0.0,289.0
42890,289.0,-1.0,-1.0,1027.0,NW,6.71,0.0,0.0,282.0
42891,282.0,-1.0,2.0,1028.0,NW,8.5,0.0,0.0,188.0
42892,188.0,-3.0,-2.0,1028.0,NW,10.29,0.0,0.0,175.0
42893,175.0,-2.0,-1.0,1028.0,NW,13.42,0.0,0.0,150.0
42894,150.0,-5.0,-3.0,1028.0,NW,16.55,0.0,0.0,116.0
42895,116.0,-6.0,-2.0,1028.0,NW,19.68,0.0,0.0,100.0
42896,100.0,-7.0,-2.0,1028.0,NW,23.7,0.0,0.0,42.0
42897,42.0,-9.0,3.0,1028.0,NE,3.13,0.0,0.0,41.0
42898,41.0,-6.0,6.0,1028.0,NW,3.13,0.0,0.0,30.0
42899,30.0,-10.0,7.0,1028.0,NE,4.92,0.0,0.0,28.0
42900,28.0,-12.0,9.0,1028.0,NE,8.94,0.0,0.0,19.0
42901,19.0,-13.0,10.0,1027.0,NE,10.73,0.0,0.0,22.0
42902,22.0,-13.0,11.0,1026.0,cv,0.89,0.0,0.0,22.0
42903,22.0,-14.0,12.0,1025.0,cv,1.78,0.0,0.0,22.0
42904,22.0,-13.0,12.0,1025.0,SE,3.13,0.0,0.0,31.0
42905,31.0,-10.0,10.0,1025.0,SE,7.15,0.0,0.0,31.0
42906,31.0,-9.0,7.0,1026.0,SE,10.28,0.0,0.0,44.0
42907,44.0,-8.0,6.0,1026.0,SE,13.41,0.0,0.0,46.0
42908,46.0,-7.0,5.0,1026.0,SE,15.2,0.0,0.0,62.0
42909,62.0,-5.0,2.0,1026.0,SE,16.09,0.0,0.0,80.0
42910,80.0,-5.0,2.0,1026.0,cv,0.89,0.0,0.0,129.0
42911,129.0,-5.0,2.0,1026.0,cv,1.78,0.0,0.0,118.0
42912,118.0,-4.0,2.0,1026.0,cv,2.67,0.0,0.0,90.0
42913,90.0,-4.0,1.0,1026.0,NE,0.89,0.0,0.0,78.0
42914,78.0,-4.0,1.0,1025.0,SE,0.89,0.0,0.0,86.0
42915,86.0,-4.0,-1.0,1025.0,NE,1.79,0.0,0.0,111.0
42916,111.0,-3.0,1.0,1025.0,cv,0.89,0.0,0.0,144.0
42917,144.0,-3.0,-1.0,1024.0,cv,1.78,0.0,0.0,121.0
42918,121.0,-4.0,0.0,1023.0,cv,2.67,0.0,0.0,112.0
42919,112.0,-5.0,-2.0,1023.0,NE,0.89,0.0,0.0,111.0
42920,111.0,-4.0,-1.0,1023.0,NE,1.78,0.0,0.0,146.0
42921,146.0,-3.0,0.0,1023.0,NE,2.67,0.0,0.0,159.0
42922,159.0,-3.0,3.0,1023.0,cv,0.89,0.0,0.0,151.0
42923,151.0,-3.0,4.0,1023.0,cv,1.78,0.0,0.0,143.0
42924,143.0,-3.0,5.0,1022.0,cv,3.57,0.0,0.0,157.0
42925,157.0,-1.0,6.0,1021.0,cv,4.46,0.0,0.0,174.0
42926,174.0,-2.0,7.0,1019.0,cv,6.25,0.0,0.0,199.0
42927,199.0,-1.0,8.0,1018.0,cv,7.14,0.0,0.0,192.0
42928,192.0,1.0,8.0,1018.0,SE,4.02,0.0,0.0,189.0
42929,189.0,1.0,8.0,1017.0,SE,8.94,0.0,0.0,159.0
42930,159.0,2.0,7.0,1018.0,SE,12.96,0.0,0.0,205.0
42931,205.0,2.0,7.0,1017.0,SE,14.75,0.0,0.0,230.0
42932,230.0,1.0,4.0,1017.0,cv,0.45,0.0,0.0,280.0
42933,280.0,1.0,3.0,1017.0,SE,1.79,0.0,0.0,266.0
42934,266.0,1.0,4.0,1017.0,SE,3.58,0.0,0.0,311.0
42935,311.0,0.0,3.0,1016.0,SE,5.37,0.0,0.0,342.0
42936,342.0,0.0,2.0,1016.0,SE,7.16,0.0,0.0,323.0
42937,323.0,0.0,2.0,1016.0,SE,8.95,0.0,0.0,299.0
42938,299.0,-1.0,1.0,1016.0,cv,0.89,0.0,0.0,283.0
42939,283.0,-1.0,0.0,1015.0,cv,1.78,0.0,0.0,258.0
42940,258.0,-2.0,-1.0,1015.0,SE,1.79,0.0,0.0,239.0
42941,239.0,-2.0,-1.0,1015.0,cv,0.45,0.0,0.0,236.0
42942,236.0,-2.0,-2.0,1015.0,cv,1.34,0.0,0.0,241.0
42943,241.0,-2.0,-1.0,1015.0,cv,2.23,0.0,0.0,226.0
42944,226.0,-2.0,-1.0,1015.0,SE,0.89,0.0,0.0,215.0
42945,215.0,-2.0,-2.0,1015.0,SE,1.78,0.0,0.0,201.0
42946,201.0,0.0,1.0,1016.0,cv,0.89,0.0,0.0,201.0
42947,201.0,0.0,3.0,1017.0,cv,1.78,0.0,0.0,234.0
42948,234.0,0.0,5.0,1016.0,cv,2.67,0.0,0.0,241.0
42949,241.0,0.0,6.0,1016.0,cv,3.56,0.0,0.0,250.0
42950,250.0,0.0,7.0,1015.0,SE,1.79,0.0,0.0,259.0
42951,259.0,0.0,8.0,1015.0,cv,0.89,0.0,0.0,289.0
42952,289.0,0.0,7.0,1015.0,cv,1.78,0.0,0.0,330.0
42953,330.0,0.0,7.0,1016.0,SE,1.79,0.0,0.0,350.0
42954,350.0,1.0,6.0,1016.0,SE,2.68,0.0,0.0,350.0
42955,350.0,1.0,5.0,1018.0,SE,3.57,0.0,0.0,388.0
42956,388.0,2.0,5.0,1018.0,SE,4.46,0.0,0.0,379.0
42957,379.0,1.0,4.0,1019.0,SE,5.35,0.0,0.0,436.0
42958,436.0,1.0,3.0,1020.0,cv,0.45,0.0,0.0,502.0
42959,502.0,1.0,2.0,1020.0,cv,1.34,0.0,0.0,522.0
42960,522.0,1.0,2.0,1020.0,cv,2.23,0.0,0.0,470.0
42961,470.0,1.0,2.0,1021.0,cv,3.12,0.0,0.0,439.0
42962,439.0,0.0,2.0,1022.0,NW,3.13,0.0,0.0,362.0
42963,362.0,0.0,2.0,1022.0,NW,7.15,0.0,0.0,176.0
42964,176.0,-7.0,6.0,1023.0,NE,4.92,0.0,0.0,98.0
42965,98.0,-10.0,6.0,1023.0,NE,8.05,0.0,0.0,24.0
42966,24.0,-13.0,7.0,1023.0,NE,13.86,0.0,0.0,20.0
42967,20.0,-15.0,6.0,1024.0,NE,18.78,0.0,0.0,11.0
42968,11.0,-16.0,6.0,1024.0,NW,4.92,0.0,0.0,11.0
42969,11.0,-17.0,6.0,1025.0,NW,12.07,0.0,0.0,14.0
42970,14.0,-18.0,6.0,1025.0,NE,7.15,0.0,0.0,14.0
42971,14.0,-18.0,6.0,1026.0,NE,12.07,0.0,0.0,16.0
42972,16.0,-17.0,6.0,1025.0,NE,17.88,0.0,0.0,13.0
42973,13.0,-18.0,6.0,1025.0,NW,5.81,0.0,0.0,13.0
42974,13.0,-18.0,6.0,1024.0,NE,5.81,0.0,0.0,14.0
42975,14.0,-17.0,7.0,1024.0,NE,10.73,0.0,0.0,18.0
42976,18.0,-17.0,7.0,1024.0,NE,14.75,0.0,0.0,17.0
42977,17.0,-16.0,7.0,1023.0,NE,17.88,0.0,0.0,16.0
42978,16.0,-16.0,6.0,1023.0,NE,21.9,0.0,0.0,20.0
42979,20.0,-15.0,6.0,1023.0,NE,23.69,0.0,0.0,30.0
42980,30.0,-13.0,4.0,1024.0,NW,1.79,0.0,0.0,24.0
42981,24.0,-12.0,5.0,1024.0,NW,3.58,0.0,0.0,34.0
42982,34.0,-10.0,5.0,1024.0,NW,5.37,0.0,0.0,37.0
42983,37.0,-11.0,6.0,1024.0,cv,0.89,0.0,0.0,39.0
42984,39.0,-11.0,6.0,1024.0,NW,3.13,0.0,0.0,34.0
42985,34.0,-8.0,4.0,1023.0,NW,4.02,0.0,0.0,39.0
42986,39.0,-8.0,4.0,1023.0,NW,5.81,0.0,0.0,49.0
42987,49.0,-9.0,3.0,1022.0,NW,7.6,0.0,0.0,51.0
42988,51.0,-9.0,3.0,1022.0,NW,8.49,0.0,0.0,52.0
42989,52.0,-8.0,1.0,1021.0,NW,10.28,0.0,0.0,70.0
42990,70.0,-7.0,1.0,1021.0,NW,12.07,0.0,0.0,83.0
42991,83.0,-6.0,0.0,1021.0,NW,15.2,0.0,0.0,92.0
42992,92.0,-6.0,0.0,1021.0,NW,16.99,0.0,0.0,95.0
42993,95.0,-7.0,1.0,1022.0,NW,20.12,0.0,0.0,83.0
42994,83.0,-8.0,5.0,1022.0,NW,23.25,0.0,0.0,66.0
42995,66.0,-8.0,6.0,1022.0,NW,26.38,0.0,0.0,66.0
42996,66.0,-8.0,7.0,1022.0,cv,0.89,0.0,0.0,77.0
42997,77.0,-6.0,8.0,1020.0,cv,1.78,0.0,0.0,74.0
42998,74.0,-5.0,9.0,1019.0,cv,3.57,0.0,0.0,70.0
42999,70.0,-5.0,10.0,1019.0,SE,3.13,0.0,0.0,86.0
43000,86.0,-4.0,10.0,1019.0,SE,6.26,0.0,0.0,90.0
43001,90.0,-4.0,9.0,1019.0,SE,9.39,0.0,0.0,91.0
43002,91.0,-4.0,8.0,1019.0,SE,13.41,0.0,0.0,99.0
43003,99.0,-3.0,7.0,1019.0,SE,17.43,0.0,0.0,129.0
43004,129.0,-2.0,6.0,1020.0,SE,20.56,0.0,0.0,168.0
43005,168.0,-2.0,4.0,1020.0,SE,22.35,0.0,0.0,200.0
43006,200.0,-3.0,1.0,1021.0,SE,24.14,0.0,0.0,214.0
43007,214.0,-1.0,4.0,1021.0,SE,25.93,0.0,0.0,211.0
43008,211.0,-1.0,3.0,1021.0,SE,27.72,0.0,0.0,219.0
43009,219.0,-2.0,0.0,1021.0,SE,28.61,0.0,0.0,237.0
43010,237.0,-2.0,0.0,1021.0,cv,0.89,0.0,0.0,248.0
43011,248.0,-2.0,-1.0,1021.0,SE,1.79,0.0,0.0,254.0
43012,254.0,-3.0,-1.0,1022.0,NE,0.89,0.0,0.0,254.0
43013,254.0,-2.0,-1.0,1021.0,NE,2.68,0.0,0.0,252.0
43014,252.0,-3.0,-2.0,1021.0,NE,3.57,0.0,0.0,277.0
43015,277.0,-3.0,-2.0,1021.0,NE,4.46,0.0,0.0,291.0
43016,291.0,-2.0,-1.0,1021.0,cv,0.89,0.0,0.0,287.0
43017,287.0,-1.0,1.0,1021.0,cv,1.78,0.0,0.0,295.0
43018,295.0,-1.0,2.0,1022.0,NE,1.79,0.0,0.0,287.0
43019,287.0,0.0,2.0,1022.0,cv,0.89,0.0,0.0,325.0
43020,325.0,0.0,3.0,1022.0,cv,1.34,0.0,0.0,301.0
43021,301.0,1.0,4.0,1021.0,cv,2.23,0.0,0.0,311.0
43022,311.0,1.0,4.0,1020.0,cv,3.12,0.0,0.0,369.0
43023,369.0,1.0,4.0,1020.0,SE,0.89,0.0,0.0,380.0
43024,380.0,1.0,4.0,1019.0,cv,0.89,0.0,0.0,393.0
43025,393.0,2.0,4.0,1019.0,NE,0.89,0.0,0.0,344.0
43026,344.0,2.0,4.0,1019.0,NW,3.13,0.0,0.0,343.0
43027,343.0,2.0,4.0,1020.0,NE,0.89,0.0,1.0,343.0
43028,343.0,3.0,4.0,1020.0,NW,1.79,0.0,0.0,323.0
43029,323.0,2.0,3.0,1020.0,NW,3.58,0.0,0.0,328.0
43030,328.0,3.0,4.0,1020.0,NW,5.37,0.0,0.0,312.0
43031,312.0,2.0,4.0,1021.0,NW,6.26,0.0,0.0,264.0
43032,264.0,2.0,4.0,1021.0,NW,8.05,0.0,0.0,242.0
43033,242.0,2.0,4.0,1020.0,cv,0.89,0.0,0.0,254.0
43034,254.0,2.0,4.0,1020.0,NE,0.89,0.0,0.0,204.0
43035,204.0,3.0,4.0,1020.0,NW,1.79,0.0,0.0,194.0
43036,194.0,3.0,4.0,1021.0,NW,3.58,0.0,0.0,227.0
43037,227.0,2.0,4.0,1021.0,NW,6.71,0.0,0.0,242.0
43038,242.0,2.0,3.0,1021.0,NW,9.84,0.0,0.0,235.0
43039,235.0,2.0,3.0,1021.0,NW,11.63,0.0,0.0,168.0
43040,168.0,2.0,4.0,1022.0,NW,14.76,0.0,0.0,20.0
43041,20.0,-3.0,6.0,1022.0,NW,21.91,0.0,0.0,18.0
43042,18.0,-4.0,6.0,1022.0,NW,29.96,0.0,0.0,16.0
43043,16.0,-5.0,7.0,1022.0,NW,38.01,0.0,0.0,24.0
43044,24.0,-11.0,8.0,1022.0,NW,47.84,0.0,0.0,23.0
43045,23.0,-17.0,8.0,1022.0,NW,57.67,0.0,0.0,36.0
43046,36.0,-21.0,7.0,1022.0,NW,67.5,0.0,0.0,43.0
43047,43.0,-22.0,6.0,1022.0,NW,78.68,0.0,0.0,30.0
43048,30.0,-24.0,5.0,1022.0,NW,89.86,0.0,0.0,19.0
43049,19.0,-26.0,4.0,1024.0,NW,101.04,0.0,0.0,14.0
43050,14.0,-26.0,3.0,1024.0,NW,112.22,0.0,0.0,18.0
43051,18.0,-27.0,1.0,1026.0,NW,120.27,0.0,0.0,27.0
43052,27.0,-29.0,1.0,1026.0,NW,129.21,0.0,0.0,31.0
43053,31.0,-31.0,0.0,1028.0,NW,142.17,0.0,0.0,44.0
43054,44.0,-28.0,-2.0,1029.0,NW,152.0,0.0,0.0,32.0
43055,32.0,-28.0,-3.0,1030.0,NW,164.07,0.0,0.0,33.0
43056,33.0,-26.0,-3.0,1030.0,NW,179.27,0.0,0.0,48.0
43057,48.0,-25.0,-4.0,1030.0,NW,190.45,0.0,0.0,36.0
43058,36.0,-24.0,-4.0,1029.0,NW,200.28,0.0,0.0,25.0
43059,25.0,-22.0,-4.0,1030.0,NW,207.43,0.0,0.0,21.0
43060,21.0,-22.0,-5.0,1029.0,NW,215.48,0.0,0.0,13.0
43061,13.0,-21.0,-5.0,1030.0,NW,220.4,0.0,0.0,13.0
43062,13.0,-22.0,-5.0,1031.0,NW,230.23,0.0,0.0,12.0
43063,12.0,-22.0,-5.0,1031.0,NW,243.19,0.0,0.0,13.0
43064,13.0,-22.0,-5.0,1032.0,NW,255.26,0.0,0.0,12.0
43065,12.0,-22.0,-5.0,1032.0,NW,269.12,0.0,0.0,11.0
43066,11.0,-22.0,-4.0,1033.0,NW,278.95,0.0,0.0,10.0
43067,10.0,-22.0,-3.0,1034.0,NW,290.13,0.0,0.0,12.0
43068,12.0,-22.0,-2.0,1033.0,NW,302.2,0.0,0.0,14.0
43069,14.0,-22.0,-1.0,1033.0,NW,313.38,0.0,0.0,11.0
43070,11.0,-23.0,0.0,1032.0,NW,323.21,0.0,0.0,10.0
43071,10.0,-25.0,0.0,1031.0,NW,332.15,0.0,0.0,9.0
43072,9.0,-23.0,-1.0,1031.0,NW,343.33,0.0,0.0,9.0
43073,9.0,-24.0,-1.0,1032.0,NW,351.38,0.0,0.0,8.0
43074,8.0,-22.0,-2.0,1032.0,NW,359.43,0.0,0.0,9.0
43075,9.0,-23.0,-3.0,1032.0,NW,365.24,0.0,0.0,15.0
43076,15.0,-22.0,-3.0,1032.0,NW,372.39,0.0,0.0,19.0
43077,19.0,-22.0,-6.0,1033.0,NW,376.41,0.0,0.0,8.0
43078,8.0,-21.0,-5.0,1033.0,NW,380.43,0.0,0.0,15.0
43079,15.0,-22.0,-5.0,1034.0,NW,385.35,0.0,0.0,8.0
43080,8.0,-20.0,-7.0,1033.0,NW,388.48,0.0,0.0,15.0
43081,15.0,-20.0,-8.0,1033.0,NW,390.27,0.0,0.0,11.0
43082,11.0,-20.0,-9.0,1033.0,NW,394.29,0.0,0.0,13.0
43083,13.0,-21.0,-7.0,1032.0,NE,3.13,0.0,0.0,11.0
43084,11.0,-21.0,-7.0,1031.0,NE,7.15,0.0,0.0,13.0
43085,13.0,-21.0,-8.0,1030.0,NE,11.17,0.0,0.0,11.0
43086,11.0,-22.0,-8.0,1030.0,NE,14.3,0.0,0.0,12.0
43087,12.0,-22.0,-10.0,1030.0,NE,16.09,0.0,0.0,13.0
43088,13.0,-21.0,-10.0,1030.0,NW,1.79,0.0,0.0,11.0
43089,11.0,-21.0,-7.0,1030.0,NW,4.92,0.0,0.0,26.0
43090,26.0,-20.0,-6.0,1031.0,NW,8.05,0.0,0.0,23.0
43091,23.0,-21.0,-4.0,1030.0,NW,9.84,0.0,0.0,43.0
43092,43.0,-21.0,-3.0,1029.0,cv,0.89,0.0,0.0,52.0
43093,52.0,-19.0,-1.0,1028.0,cv,2.68,0.0,0.0,76.0
43094,76.0,-19.0,0.0,1026.0,cv,4.47,0.0,0.0,66.0
43095,66.0,-22.0,0.0,1025.0,cv,6.26,0.0,0.0,40.0
43096,40.0,-21.0,0.0,1024.0,SE,1.79,0.0,0.0,67.0
43097,67.0,-18.0,-1.0,1024.0,SE,5.81,0.0,0.0,81.0
43098,81.0,-18.0,0.0,1024.0,SE,9.83,0.0,0.0,96.0
43099,96.0,-18.0,-1.0,1024.0,SE,11.62,0.0,0.0,108.0
43100,108.0,-17.0,-5.0,1024.0,cv,0.89,0.0,0.0,99.0
43101,99.0,-18.0,-4.0,1025.0,cv,1.78,0.0,0.0,111.0
43102,111.0,-15.0,-5.0,1025.0,cv,2.67,0.0,0.0,120.0
43103,120.0,-15.0,-7.0,1025.0,NE,0.89,0.0,0.0,125.0
43104,125.0,-17.0,-9.0,1025.0,NW,3.13,0.0,0.0,123.0
43105,123.0,-18.0,-7.0,1025.0,NW,4.92,0.0,0.0,126.0
43106,126.0,-17.0,-8.0,1025.0,NW,8.05,0.0,0.0,111.0
43107,111.0,-17.0,-8.0,1025.0,NW,9.84,0.0,0.0,26.0
43108,26.0,-17.0,-8.0,1026.0,cv,0.89,0.0,0.0,11.0
43109,11.0,-22.0,-4.0,1026.0,NW,4.02,0.0,0.0,13.0
43110,13.0,-24.0,-4.0,1026.0,NW,8.04,0.0,0.0,9.0
43111,9.0,-23.0,-4.0,1026.0,NW,15.19,0.0,0.0,9.0
43112,9.0,-23.0,-4.0,1027.0,NW,20.11,0.0,0.0,13.0
43113,13.0,-23.0,-4.0,1028.0,NW,25.92,0.0,0.0,17.0
43114,17.0,-23.0,-4.0,1029.0,NW,29.94,0.0,0.0,16.0
43115,16.0,-23.0,-2.0,1029.0,NW,37.99,0.0,0.0,11.0
43116,11.0,-23.0,-1.0,1028.0,NW,46.04,0.0,0.0,11.0
43117,11.0,-25.0,0.0,1027.0,NW,51.85,0.0,0.0,17.0
43118,17.0,-26.0,1.0,1026.0,NW,57.66,0.0,0.0,9.0
43119,9.0,-25.0,1.0,1025.0,NW,64.81,0.0,0.0,9.0
43120,9.0,-26.0,1.0,1025.0,NW,73.75,0.0,0.0,11.0
43121,11.0,-24.0,1.0,1025.0,NW,82.69,0.0,0.0,8.0
43122,8.0,-25.0,0.0,1025.0,NW,90.74,0.0,0.0,15.0
43123,15.0,-22.0,-1.0,1026.0,NW,95.66,0.0,0.0,14.0
43124,14.0,-22.0,-1.0,1027.0,NW,100.58,0.0,0.0,9.0
43125,9.0,-22.0,-2.0,1028.0,NW,105.5,0.0,0.0,7.0
43126,7.0,-22.0,-4.0,1028.0,NW,108.63,0.0,0.0,6.0
43127,6.0,-21.0,-3.0,1028.0,NW,112.65,0.0,0.0,8.0
43128,8.0,-21.0,-2.0,1029.0,NW,118.46,0.0,0.0,11.0
43129,11.0,-23.0,-3.0,1029.0,NW,125.61,0.0,0.0,9.0
43130,9.0,-22.0,-3.0,1028.0,NW,130.53,0.0,0.0,11.0
43131,11.0,-22.0,-4.0,1028.0,NW,135.45,0.0,0.0,9.0
43132,9.0,-22.0,-4.0,1028.0,NW,138.58,0.0,0.0,8.0
43133,8.0,-22.0,-4.0,1027.0,NW,141.71,0.0,0.0,5.0
43134,5.0,-22.0,-4.0,1027.0,NW,145.73,0.0,0.0,6.0
43135,6.0,-21.0,-6.0,1027.0,NE,1.79,0.0,0.0,9.0
43136,9.0,-21.0,-3.0,1027.0,NW,4.02,0.0,0.0,6.0
43137,6.0,-21.0,-3.0,1028.0,NW,8.94,0.0,0.0,7.0
43138,7.0,-21.0,-2.0,1028.0,NW,14.75,0.0,0.0,7.0
43139,7.0,-21.0,-1.0,1028.0,NW,20.56,0.0,0.0,6.0
43140,6.0,-21.0,-1.0,1027.0,NW,29.5,0.0,0.0,9.0
43141,9.0,-24.0,0.0,1027.0,NW,37.55,0.0,0.0,11.0
43142,11.0,-24.0,1.0,1026.0,NW,46.49,0.0,0.0,10.0
43143,10.0,-24.0,1.0,1026.0,NW,56.32,0.0,0.0,10.0
43144,10.0,-24.0,2.0,1026.0,NW,64.37,0.0,0.0,8.0
43145,8.0,-24.0,1.0,1026.0,NW,70.18,0.0,0.0,7.0
43146,7.0,-23.0,0.0,1026.0,NW,75.1,0.0,0.0,10.0
43147,10.0,-22.0,-1.0,1027.0,NW,80.02,0.0,0.0,8.0
43148,8.0,-22.0,-4.0,1027.0,NW,84.94,0.0,0.0,17.0
43149,17.0,-23.0,-2.0,1028.0,NE,4.02,0.0,0.0,9.0
43150,9.0,-22.0,-3.0,1028.0,NW,5.81,0.0,0.0,18.0
43151,18.0,-24.0,-2.0,1029.0,NW,15.64,0.0,0.0,10.0
43152,10.0,-23.0,-3.0,1029.0,NW,24.58,0.0,0.0,6.0
43153,6.0,-22.0,-3.0,1029.0,NW,33.52,0.0,0.0,6.0
43154,6.0,-22.0,-5.0,1029.0,NW,38.44,0.0,0.0,9.0
43155,9.0,-22.0,-7.0,1028.0,NW,41.57,0.0,0.0,8.0
43156,8.0,-22.0,-6.0,1029.0,NW,44.7,0.0,0.0,7.0
43157,7.0,-21.0,-5.0,1029.0,NE,3.13,0.0,0.0,8.0
43158,8.0,-21.0,-6.0,1029.0,cv,0.89,0.0,0.0,14.0
43159,14.0,-21.0,-9.0,1029.0,NW,3.13,0.0,0.0,12.0
43160,12.0,-21.0,-7.0,1029.0,NE,3.13,0.0,0.0,25.0
43161,25.0,-19.0,-5.0,1029.0,NW,5.81,0.0,0.0,11.0
43162,11.0,-20.0,-2.0,1029.0,NW,12.96,0.0,0.0,16.0
43163,16.0,-20.0,-1.0,1029.0,NW,16.98,0.0,0.0,17.0
43164,17.0,-23.0,2.0,1029.0,NW,21.9,0.0,0.0,13.0
43165,13.0,-23.0,2.0,1027.0,NW,29.05,0.0,0.0,9.0
43166,9.0,-23.0,3.0,1026.0,NW,36.2,0.0,0.0,0.0
43167,0.0,-22.0,4.0,1025.0,NW,41.12,0.0,0.0,0.0
43168,0.0,-22.0,3.0,1025.0,NE,1.79,0.0,0.0,11.0
43169,11.0,-21.0,2.0,1025.0,SE,1.79,0.0,0.0,11.0
43170,11.0,-22.0,0.0,1025.0,NE,1.79,0.0,0.0,32.0
43171,32.0,-18.0,-2.0,1025.0,SE,0.89,0.0,0.0,97.0
43172,97.0,-19.0,0.0,1025.0,SE,2.68,0.0,0.0,115.0
43173,115.0,-15.0,-6.0,1025.0,cv,0.89,0.0,0.0,130.0
43174,130.0,-15.0,-6.0,1026.0,SE,1.79,0.0,0.0,138.0
43175,138.0,-16.0,-6.0,1026.0,NW,1.79,0.0,0.0,158.0
43176,158.0,-16.0,-6.0,1026.0,NW,3.58,0.0,0.0,140.0
43177,140.0,-15.0,-7.0,1026.0,cv,0.45,0.0,0.0,150.0
43178,150.0,-15.0,-8.0,1027.0,NW,1.79,0.0,0.0,149.0
43179,149.0,-16.0,-8.0,1027.0,cv,0.89,0.0,0.0,109.0
43180,109.0,-15.0,-9.0,1026.0,NW,1.79,0.0,0.0,84.0
43181,84.0,-15.0,-7.0,1026.0,cv,0.45,0.0,0.0,60.0
43182,60.0,-16.0,-8.0,1026.0,NW,0.89,0.0,0.0,38.0
43183,38.0,-17.0,-8.0,1027.0,NW,2.68,0.0,0.0,32.0
43184,32.0,-17.0,-9.0,1027.0,NW,4.47,0.0,0.0,44.0
43185,44.0,-15.0,-6.0,1027.0,NW,6.26,0.0,0.0,31.0
43186,31.0,-16.0,-1.0,1028.0,NE,4.02,0.0,0.0,31.0
43187,31.0,-19.0,0.0,1028.0,NE,8.04,0.0,0.0,30.0
43188,30.0,-20.0,2.0,1028.0,NE,9.83,0.0,0.0,16.0
43189,16.0,-20.0,4.0,1026.0,cv,1.79,0.0,0.0,17.0
43190,17.0,-19.0,4.0,1025.0,cv,3.58,0.0,0.0,19.0
43191,19.0,-19.0,4.0,1025.0,SE,1.79,0.0,0.0,33.0
