,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
9043,0.19491525423728812,0.4565685570710697,0.1918238993710692,0.3702894593118514,0.1990521327014218,0.08598051673019907,0.4230769230769231,0.3970323741007194,0.4661164205039096,0.546236559139785,0.3245283018867925,0.39730244832136047
9044,0.20338983050847456,0.46374730796841357,0.19339622641509435,0.3719279082468596,0.19025050778605282,0.08470986869970351,0.3816568047337278,0.4024280575539569,0.43788010425716767,0.546236559139785,0.3144654088050315,0.38611151835019303
9045,0.16101694915254236,0.3948312993539125,0.14150943396226415,0.3058438012015292,0.17197020988490183,0.11732316814908939,0.378698224852071,0.3340827338129497,0.317115551694179,0.5892473118279571,0.24025157232704406,0.3556174558960074
9046,0.13559322033898302,0.3553481694185212,0.13364779874213836,0.29546695794647737,0.15707515233581584,0.1300296484540449,0.3550295857988166,0.30800359712230213,0.25977410947002605,0.5892473118279571,0.19496855345911948,0.2971705028588183
9047,0.13559322033898302,0.3589375448671931,0.13050314465408805,0.29000546149645,0.14421123899796887,0.13172384582803898,0.32840236686390534,0.30665467625899284,0.2519548218940052,0.5333333333333333,0.2515723270440252,0.30337682646728237
9048,0.2711864406779661,0.5750179468772434,0.3270440251572327,0.5128345166575642,0.3060257278266757,0.0529436679373147,0.4556213017751479,0.4964028776978418,0.5521285838401391,0.4989247311827958,0.29811320754716986,0.31090260470116793
9049,0.3728813559322034,0.6030150753768844,0.34276729559748426,0.5281267067176406,0.4082599864590386,0.0406607369758577,0.5798816568047337,0.5157374100719425,0.6390095569070373,0.4731182795698925,0.4176100628930818,0.3925621854078092
9050,0.4830508474576271,0.5951184493898063,0.3191823899371069,0.505188421627526,0.35680433310765064,0.04489623041084287,0.5118343195266272,0.5049460431654678,0.6225021720243267,0.4408602150537635,0.47044025157232716,0.39148707423153983
9051,0.3559322033898305,0.45585068198133527,0.17138364779874213,0.3440742763517204,0.23832092078537576,0.09445150360016943,0.41124260355029585,0.3745503597122302,0.46307558644656815,0.4150537634408602,0.5207547169811322,0.3978888725993256
9052,0.24576271186440676,0.3589375448671931,0.10534591194968553,0.2539595849262698,0.13067027758970887,0.1329944938585345,0.29289940828402367,0.3318345323741007,0.31146828844483054,0.3935483870967742,0.6037735849056605,0.42647705615012454
9053,0.22881355932203387,0.3467336683417086,0.09748427672955974,0.24303659202621516,0.10765064319566689,0.13680643795002118,0.2958579881656805,0.329136690647482,0.3266724587315378,0.39139784946236567,0.6314465408805032,0.4421639055856912
9054,0.22033898305084745,0.3639626704953338,0.0959119496855346,0.23975969415619877,0.12525389302640488,0.1414654807285049,0.34615384615384615,0.3300359712230216,0.37619461337966986,0.38494623655913984,0.6415094339622642,0.43967160240433956
9055,0.19491525423728812,0.28858578607322327,0.05345911949685535,0.16384489350081918,0.10426540284360189,0.19483269800931807,0.31952662721893493,0.2873201438848921,0.24978279756733274,0.3763440860215054,0.659119496855346,0.440404632751796
9056,0.17796610169491525,0.293610911701364,0.05031446540880503,0.15783724740578917,0.07718348002708192,0.18932655654383734,0.2514792899408284,0.2846223021582734,0.26455256298870544,0.3720430107526882,0.6641509433962265,0.4371792992229878
9057,0.16101694915254236,0.2613065326633166,0.03773584905660377,0.13052976515565265,0.05484089370345294,0.2138924184667514,0.1893491124260355,0.27293165467625896,0.20938314509122502,0.367741935483871,0.6830188679245284,0.4414797439280653
9058,0.09745762711864406,0.2483847810480977,0.03459119496855346,0.12069907154560347,0.056194989844278946,0.22278695468022025,0.18639053254437868,0.2738309352517985,0.23501303214596003,0.35268817204301073,0.7194968553459121,0.44333675414162144
9059,0.03389830508474576,0.2361809045226131,0.026729559748427674,0.10103768432550517,0.05145565335138795,0.2409995764506565,0.1804733727810651,0.2661870503597123,0.21025195482189402,0.36344086021505384,0.69937106918239,0.44763719884669895
9060,0.05084745762711864,0.2893036611629577,0.055031446540880505,0.16766794101583835,0.08463100880162491,0.1859381617958492,0.20414201183431951,0.30215827338129503,0.28062554300608167,0.3462365591397849,0.7433962264150944,0.44670869373992084
9061,0.09322033898305083,0.35606604450825563,0.09433962264150943,0.23757509557618786,0.18754231550440081,0.1372299872935197,0.2988165680473373,0.34397482014388486,0.39139878366637704,0.3419354838709677,0.7471698113207547,0.4432878854517911
9062,0.3220338983050847,0.6884422110552764,0.34905660377358494,0.533588203167668,0.4380501015572106,0.03134265141889031,0.4201183431952663,0.60431654676259,0.6733275412684623,0.3720430107526882,0.6817610062893082,0.44949420906025506
9063,0.4067796610169492,0.6783919597989949,0.4229559748427673,0.5980338612779902,0.4001354096140826,0.016094875052943686,0.46153846153846156,0.6402877697841727,0.7180712423979148,0.42365591397849467,0.5547169811320755,0.4343937839026536
9064,0.3813559322033898,0.6195262024407753,0.3050314465408805,0.490988530857455,0.3940419769803656,0.041084286319356206,0.4940828402366864,0.5283273381294964,0.6911381407471764,0.4580645161290323,0.4817610062893082,0.42823632898401987
9065,0.2796610169491525,0.555635319454415,0.2468553459119497,0.4309120699071546,0.3798239675016926,0.06437950021177469,0.5384615384615384,0.4325539568345324,0.6537793223284101,0.5010752688172043,0.37106918238993714,0.38493866979426283
9066,0.16101694915254236,0.3747307968413497,0.16037735849056606,0.3298743855816494,0.22681110358835477,0.1160525201185938,0.4171597633136095,0.3300359712230216,0.41833188531711557,0.5333333333333333,0.25283018867924534,0.3044519376435517
9067,0.15254237288135591,0.3876525484565686,0.17138364779874213,0.34462042599672305,0.18280297901150983,0.1084286319356205,0.38757396449704146,0.34352517985611514,0.3953084274543875,0.5612903225806453,0.2176100628930818,0.29428725015882323
9068,0.19491525423728812,0.3761665470208184,0.18553459119496857,0.3615510649918078,0.2166553825321598,0.10504023718763236,0.41124260355029585,0.3327338129496403,0.40312771503040834,0.5677419354838711,0.17484276729559753,0.2502565606216097
9069,0.19491525423728812,0.379038047379756,0.18238993710691823,0.35882031676679405,0.24373730534867977,0.11012282930961456,0.4467455621301775,0.32239208633093525,0.41876629018245,0.5376344086021506,0.17106918238993715,0.219860235547085
9070,0.17796610169491525,0.4084709260588658,0.18710691823899372,0.3642818132168214,0.24306025727826674,0.10249894112664126,0.4349112426035503,0.341726618705036,0.444396177237185,0.5419354838709678,0.1836477987421384,0.23901676196061178
9071,0.20338983050847456,0.4249820531227567,0.1918238993710692,0.3708356089568542,0.2904536222071767,0.09995764506565016,0.4644970414201184,0.3363309352517985,0.503475238922676,0.5397849462365591,0.17735849056603778,0.23041587255045692
9072,0.3220338983050847,0.5857860732232592,0.3632075471698113,0.5461496450027308,0.3676371022342586,0.04997882253282507,0.529585798816568,0.4878597122302159,0.6542137271937445,0.5290322580645161,0.20503144654088054,0.24908371206567953
9073,0.516949152542373,0.6956209619526204,0.511006289308176,0.6701256144183506,0.5375761679079214,0.022024565861922918,0.665680473372781,0.610611510791367,0.781928757602085,0.49247311827956997,0.2515723270440252,0.261203147143625
9074,0.6016949152542374,0.7293610911701365,0.5015723270440251,0.6630256690333151,0.5903859174001354,0.018636171113934785,0.6745562130177515,0.6092625899280575,0.8418766290182449,0.46021505376344085,0.33207547169811324,0.2996139373503396
9075,0.3220338983050847,0.5728643216080402,0.2940251572327044,0.480611687602403,0.37169939065673663,0.060144006776789494,0.5680473372781064,0.4267086330935252,0.7050390964378801,0.44516129032258067,0.3534591194968554,0.3022039779113522
9076,0.19491525423728812,0.46374730796841357,0.18867924528301885,0.36537411250682683,0.26472579553148273,0.09063955950868277,0.5029585798816567,0.3511690647482015,0.5960034752389227,0.421505376344086,0.3836477987421384,0.30020036162830477
9077,0.18644067796610167,0.5075376884422111,0.2028301886792453,0.3828509011469142,0.24847664184157076,0.07623888182973318,0.46153846153846156,0.3727517985611511,0.6211989574283232,0.4,0.4528301886792454,0.3254166055808044
9078,0.15254237288135591,0.43359655419956933,0.1540880503144654,0.3222282905516112,0.21123899796885579,0.10038119440914867,0.4201183431952663,0.32643884892086333,0.547784535186794,0.3827956989247312,0.47547169811320755,0.32189805991301373
9079,0.13559322033898302,0.4127781765972721,0.12578616352201258,0.2834516657564172,0.1976980365605958,0.11351122405760272,0.38757396449704146,0.31699640287769787,0.5052128583840139,0.3655913978494624,0.5157232704402517,0.3272247471045301
9080,0.06779661016949153,0.2849964106245514,0.05817610062893081,0.17422173675587108,0.11035883547731888,0.17958492164337148,0.3165680473372781,0.24640287769784175,0.3822762814943527,0.36989247311827966,0.5031446540880504,0.32478131261300885
9081,0.05084745762711864,0.2577171572146447,0.04716981132075472,0.15073730202075367,0.09546377792823289,0.19864464210080474,0.27218934911242604,0.2387589928057554,0.33796698523023455,0.32258064516129037,0.5899371069182391,0.3210184234960661
9082,0.03389830508474576,0.21966977745872218,0.029874213836477988,0.10922992900054615,0.06161137440758294,0.24015247776365944,0.21005917159763313,0.22122302158273383,0.29278887923544744,0.32688172043010755,0.568553459119497,0.31471436250794116
9083,0.025423728813559324,0.22397702799712849,0.03301886792452831,0.11742217367558708,0.07379823967501692,0.23549343498517578,0.21893491124260353,0.2221223021582734,0.29669852302345784,0.3075268817204302,0.6176100628930817,0.31847725162488394
9084,0.025423728813559324,0.21679827709978472,0.03459119496855346,0.12233752048061167,0.06973595125253892,0.2380347310461669,0.21301775147928995,0.22122302158273383,0.2736750651607298,0.3182795698924732,0.588679245283019,0.3149587059570933
9085,0.05084745762711864,0.3058147882268486,0.07547169811320756,0.20589841616602947,0.11577522004062288,0.17153748411689962,0.21005917159763313,0.2594424460431655,0.36099044309296263,0.2967741935483871,0.6339622641509435,0.31505644333675414
9086,0.25423728813559326,0.6116295764536972,0.30974842767295596,0.49590387766247945,0.36492890995260663,0.05167301990681916,0.31065088757396453,0.49550359712230213,0.6029539530842745,0.3290322580645162,0.5773584905660378,0.32238674681131796
9087,0.2796610169491525,0.5434314429289304,0.23427672955974843,0.4183506280720918,0.3920108327691266,0.06226175349428209,0.334319526627219,0.4370503597122302,0.605125977410947,0.3870967741935485,0.4679245283018868,0.3219957972926746
9088,0.288135593220339,0.587221823402728,0.28301886792452835,0.468596395412343,0.39878131347325657,0.04743752647183397,0.38461538461538464,0.4590827338129497,0.6746307558644657,0.4258064516129032,0.41509433962264164,0.32790890876215606
9089,0.2627118644067797,0.5936826992103375,0.2389937106918239,0.42326597487711637,0.44075829383886256,0.06226175349428209,0.45266272189349116,0.4159172661870503,0.6867940920938314,0.432258064516129,0.4276729559748429,0.3459414553095831
9090,0.2627118644067797,0.6920315865039484,0.2783018867924528,0.46422719825232117,0.46580907244414355,0.038542990258365106,0.4082840236686391,0.5107913669064748,0.6602953953084274,0.38494623655913984,0.738364779874214,0.506768313541514
9091,0.2711864406779661,0.6769562096195263,0.27044025157232704,0.45658110322228285,0.4062288422477996,0.03727234222786954,0.4289940828402367,0.506294964028777,0.6989574283231972,0.4193548387096775,0.6352201257861636,0.49029956506866046
9092,0.24576271186440676,0.5563531945441493,0.22012578616352202,0.4025122883670126,0.32972241029113064,0.06522659889877172,0.47041420118343197,0.4379496402877698,0.6407471763683752,0.4903225806451613,0.43018867924528303,0.42862727850266336
9093,0.16101694915254236,0.4493898061737258,0.16037735849056606,0.33042053522665205,0.19363574813811782,0.10207539178314273,0.35798816568047337,0.3758992805755396,0.4500434404865334,0.5591397849462366,0.30314465408805025,0.39261105409763963
9094,0.18644067796610167,0.4659009332376167,0.17138364779874213,0.34462042599672305,0.2173324306025728,0.0936044049131724,0.41420118343195267,0.38219424460431656,0.47089487402258906,0.5333333333333333,0.32704402515723274,0.38347260909935005
9095,0.17796610169491525,0.43072505384063176,0.16037735849056606,0.3309666848716548,0.2024373730534868,0.09953409572215163,0.4171597633136095,0.3741007194244605,0.41789748045178104,0.5182795698924731,0.339622641509434,0.376924204662073
9096,0.22033898305084745,0.511127063890883,0.2279874213836478,0.41070453304205357,0.22545700744752878,0.07750952986022872,0.4467455621301775,0.4267086330935252,0.4891398783666377,0.4989247311827958,0.359748427672956,0.3721350730586913
9097,0.4915254237288136,0.7745872218234027,0.4827044025157233,0.6482796286182414,0.4448205822613405,0.015671325709445155,0.5857988165680473,0.6609712230215827,0.7497827975673328,0.4731182795698925,0.4276729559748429,0.400918731368812
9098,0.6271186440677966,0.8406317300789663,0.5566037735849056,0.7056253413435281,0.5721056194989843,0.0033883947479881604,0.680473372781065,0.7158273381294964,0.8288444830582102,0.44516129032258067,0.5018867924528303,0.42471778331622934
9099,0.4152542372881356,0.7322325915290739,0.37893081761006286,0.5608956854178044,0.4664861205145565,0.02583650995340958,0.5887573964497042,0.5696942446043165,0.7502172024326672,0.432258064516129,0.5408805031446542,0.4372770366026486
9100,0.3305084745762712,0.6475233309404165,0.2783018867924528,0.46422719825232117,0.3981042654028436,0.0432020330368488,0.5118343195266272,0.4932553956834533,0.6876629018245004,0.4150537634408602,0.6050314465408805,0.46136930068904847
9101,0.22033898305084745,0.5297918162239771,0.18553459119496857,0.3615510649918078,0.3026404874746107,0.07369758576874205,0.4644970414201184,0.4096223021582734,0.5868809730668982,0.40645161290322585,0.5962264150943397,0.4425059864145042
9102,0.16101694915254236,0.48312993539124194,0.1446540880503145,0.30966684871654837,0.2125930941096818,0.09318085556967387,0.39349112426035504,0.3943345323741007,0.5234578627280626,0.389247311827957,0.7182389937106919,0.5000733030347456
9103,0.11864406779661016,0.4005743000717875,0.09748427672955974,0.24303659202621516,0.16046039268788084,0.12706480304955525,0.3727810650887574,0.35656474820143885,0.41225021720243266,0.36989247311827966,0.8062893081761007,0.5281727996872404
9104,0.07627118644067796,0.32447954055994255,0.06132075471698113,0.17804478427089018,0.11035883547731888,0.17153748411689962,0.3165680473372781,0.3201438848920864,0.3384013900955691,0.367741935483871,0.8062893081761007,0.5233347993940283
9105,0.07627118644067796,0.3295046661880833,0.06289308176100629,0.18132168214090658,0.10155721056194988,0.1660313426514189,0.29289940828402367,0.3273381294964029,0.31624674196351,0.3397849462365592,0.8955974842767298,0.530078678590627
9106,0.06779661016949153,0.32447954055994255,0.06289308176100629,0.18296013107591477,0.0961408259986459,0.1660313426514189,0.2781065088757397,0.33678057553956836,0.29713292788879236,0.33333333333333337,0.9257861635220126,0.5360895274397693
